ID,preco
134783607262608608418239947701627496807,118918.77511249857
203549662372660473982235630024206255453,294975.93524104473
164559511752936656228016308948046216709,79708.24264144518
14768821370337849029056930884934420170,99660.38261524377
96719519601739331426176278918083747217,112786.16106533476
30361338832151730561517000470020789962,71907.78958445152
17306906030391929169073364923230529897,140338.86777795784
157403335435983248194716004820865271182,171450.9670690385
143132337855161354142844960197332568790,46066.321168271315
70099892934026025460951346218875124250,124352.42271475411
85875232235869786220418249923151875893,121994.70492112085
256072672254759050957563820689435406579,78680.7304975823
179045805075252392997856009011375842171,69191.76599088291
44728627997375161513837304927963381238,83868.10340670292
273075135142818356780606288710114021674,141734.2182151326
7217383328416155786866414201448265065,119862.93708942771
32673937327534567973519323684976869581,123942.60679788083
257763822936290876874816070441274522171,80937.2688502926
155841215024134018021065931712631095382,86252.87568503793
25306863403550007606645412007433615137,131904.22241586616
112508758131863463575766380636851698850,137923.01315774609
108345358836697807824954838449142712815,70927.03771078937
7412001063922722494827487448484493490,167845.89430418654
20341939782847107498233320290847126745,69724.40403409806
102660098196853568359232708570154556448,234551.05452314133
281591455584013895119207531841614054463,54453.06927226487
53807005334486166203997101419413469454,116109.22757558625
221179963756002127319620986902405633480,86033.25559702184
35424694957517280380479280955947696337,88117.71276096463
267318754765177705050620523056794803913,112402.01323812762
101025966002256970104189972662158351886,92591.98950510063
115871573605924986757259651180735444270,123052.91760486766
314143318037116071290816391613111290166,98075.73774631837
130829761652844242215485562555047785408,87791.09343899485
125324070495539631992844031914587233572,175422.62602970822
104505364139818514886938228404406123797,65909.09358935826
88010469129836269254265726100195082527,237287.73574793327
147302152321500665820905347002687808742,95190.27236211063
281303631141656363802939071992482886229,98130.04787247526
53056792112356030448941149706676957849,127693.7787520455
93858373279056047875959247162675711259,114966.4282847384
172570475838683001546634792425687737110,272866.8850608115
322719177145021894281374582779397011708,234195.95235132863
334605998698136644829513033813925987754,79269.21225558691
285213236212981343051056465259982593828,101188.19161275355
285781481349213782575958995858890119156,256772.39599456312
96989493490932333336166928781514908059,177892.4740838455
50917241024149689758768497521891502719,137320.8285767688
280414168673760556994603273226840874752,102683.13557495046
325923246952345991343146493597887459748,127817.14571369429
9636747075094531314379602088373601592,118488.47572716174
76582264450763211971403884434317338477,73181.16268948148
300630925288776068440738879226854147528,293710.878084594
146014027350320068356460120071892226409,148048.99395433377
294986149241280581149051061936095887494,152930.09614958655
154032359213506464858852818029439169050,80082.51517619163
15300366346259060850268110543332886208,80491.43027641388
181619602189604539294979777815653202868,70049.21172349324
303107201188209930457409665453151296821,218887.62188415535
247334716040584991976000349665405924152,88787.9280484052
282658965652999427524269310881675332720,203555.2366113049
113260523353903373333612556248450722476,136404.4363476285
39224799732998207790287269862896003693,68467.52043203876
75865824823190312838571343285265164808,149515.01996770862
57556999093599037396598205929455394940,187981.25444746835
19587415788557997776210041851874639500,118685.60424544667
241917083192760401979783894678826690950,139278.41870263452
211834115451228879614873224133406781150,152638.97833967974
182544448635777653428332855978974835742,202704.05400385454
311652645193873034226529865643887421591,83050.62710206863
200444943559891675148581170240897386549,203555.2366113049
269417976876084778217221483168386893462,179916.74844183013
299141380275310195685160021651487048771,92749.99927958014
70529179784316170232001245476363647661,130930.62448363262
329095244021920438607480309696793871742,155768.02943386108
284832541264238462141251901596403238278,200236.614016497
96303103022207898421711985438287684209,73489.32842693129
269215479074449895216560705368964879496,71701.6777360879
299865472342769782833976912345789655452,71466.54591486671
132495690396319996838613047013968353222,213309.66558951454
132190041936169735804477858958835928068,92240.64655334121
46307247568474282221106173386909211505,74260.43382112884
32559036265924028752750960895853720889,179710.46678331774
31562607267312571254668789107705885818,134640.53755661886
234347939856585236386934716161125883032,111023.0376664393
142254235362088881636403168367803992346,99711.28458985999
212932600280761479448189836481138472748,78761.80321640396
176964046060164748230908224865624504788,80710.32505628136
338544952615273033514130984973457854798,155427.74028859928
163339391687795152911413538030400237156,192301.21526461208
79682743310175083988324733129302068379,63300.248268509786
233198359914504569419882628530705228541,59598.13741311624
119186720573209895578845903445137801618,184640.2192572599
1653247027268293822663116554202961700,64142.72765386508
62347679337240420179813232454287538454,117916.07815737506
333623908844148588994510097035221131932,98145.61925723667
104969372149866509212942713528655425690,64379.84090083634
77762324636456223851525382821702727069,94254.68252809523
285570790989833718176539781909265929023,87914.90850773024
222098506109626610129293849733225462528,128973.78010453744
70151997631650587992996160777797696573,123854.54488626866
180551306541226574300234465925490799875,73173.15475477699
278582238072368619728596979910443181144,85795.84455540823
21523662097100899065708511436505783213,54497.68463289816
110050254237182800366660208612443694566,194278.45657166722
327588034321972275499958151616414837544,70495.78580192031
323198987055719711075694271581766620955,74381.58352615398
255611173148890533976001307653044675454,77554.92268604827
313869601723643488657816222521188548636,68195.06274968643
313714645927418563040626108715445303836,211733.96761445203
106968501025628175521786486954749352311,281798.6083003195
139999054207735596344130848217762266593,173105.9881562912
110384217216808726857548498539455877120,123363.92797024363
15377838382108913864280299780168000460,133389.47431891834
114705617513083000523394035366355275350,136333.68008168548
62761898077607785192225341480278721898,141208.16017584578
201819860237437869806142932359986429890,243714.76470608937
292503885805943569932309380582498570359,70074.14589474516
312843033334755495196603565117116959829,76445.84708843245
299934356952629176415333857047259175531,116954.62208153197
295721989645562256007911183213164101042,112116.65913512513
182705927609688523977841504112611590695,130850.01202318397
211179265990574591270268620953846390415,126651.07556640009
39484958596376065050387673856632192844,83013.5937849683
45763537657582093559037203456477521875,159988.68577028735
281332798583454321624338966608195790681,119862.93708942771
75665732115836901616157195968034488328,90422.81132552327
258051061415723658720284994438675468210,85480.508736353
163215057340067167656756824568684357060,86344.11540037834
191666475771908450071644709917176893751,137342.70488307622
268126165831292574783027040959580555315,45069.481798882036
64443129981190153163384768653104650169,192278.9524081873
97361166561756734466627146705910325327,146487.49180600175
106313662646745988223347219373064417663,123363.92797024363
87371413730366182519045334966089191999,93725.80342056991
74861511714689223309715566244990571318,77610.11135131452
32993938002393277384885553293606823794,80963.56864935659
223207781427199590228516564327907055322,106163.6511599779
148814674586059588538886401933112634190,76076.60963074336
19887147368025006194240071263774938208,154129.8440327191
123924180111924334079125816957510824180,106699.18524774937
90818182714024155760441512455705114027,140331.90768959632
62859713200102358337858394434863513232,83597.0860600231
309365746182799144243265921928304233508,120461.14934493967
108704470631036379221106161065578307757,60385.955642940964
85145290800720063391387514573019232462,74132.38078501265
196436933050128384387584814541885045253,167921.02812590988
81929672718823240351350853002990561290,32509.725655151386
190976543914816724061053775334383801854,105054.88186617887
159006075606000172586337534748087785062,42406.339836667925
211419986596176634648535135354621473400,121846.44868135874
23111944109713682077307652865731520878,275757.1653583722
231797534320666422009222758976516841565,124553.87160522019
199307695663476978218792064396830068439,121714.63402799229
269191835575836458405467215148880715624,109909.4801038144
247048194013947465922420970925523159475,65526.86514453808
182282263475815279416571622919456280331,105637.11326396304
157411398098037641721267489924209410937,124790.79372523636
111680351744978984298764006122458967574,70014.49488668567
247526101496296341162028315521035076778,73956.79357913238
198210889175738032510965082113357273494,190844.4322483355
58333605589033317344244393252349088904,81537.18394005038
196585695106741612151071255305322414217,221538.03886698012
86464296143674744983504094523338613958,57299.944614181564
178236491479103459440283367324867989762,156973.0401494371
165183722922756428204050051267015869421,166006.1747965853
295634382982864521056528468384129333643,110044.48466554433
265570727913480512586977692237695207230,53811.55939482888
293136471161956737706940564633105014784,90873.53644743247
208051710498594125767863050878916413254,71825.3203946888
308216662951639552491853186619185268531,204088.95590801738
231393789629536320137963675752955361151,118739.68649029965
72935533424226251466697900046574297759,105650.67169493888
160390450015682783505566286674592052028,307645.7229590076
248735227454270654927287833562499908986,67998.25644922955
207488472678743607146217997567603652184,167672.40957387828
86973513668525817289068080491075386589,63347.24130069003
297052572103435601699506415255780948467,86588.5460798732
219638461470706180312294086754917563750,62033.8120134989
198567530616798250230795382451325632697,199793.03536392047
29906380341917663243532398300106286006,173616.22630762335
307813250552393287922954616645769861379,75129.26558914327
116077291741511835692931840145890257803,110445.64302076801
134073806425932964786853697203253738239,147507.33798736744
148483395014918256808615434489750887599,159491.46379077717
282856135663271573876816219363379053399,98455.91669820841
27731036464785109829368634657653240704,73173.15475477699
19709873119203615781640793152592188476,146952.8014152408
272137055271950654530608106047639827883,127411.20250118418
269659628198715628128893262649496281522,76231.97792120509
118802519938279485819770284714590268974,127454.73294869048
261963695336943071165852900147139896228,120401.43904552958
198344197671022571335459642647701325506,126868.58802549932
273832782709256941267507376529690461568,58641.27289176083
197443943285942632144496877618476799859,182254.9341052134
115651486795842398397097641757579473651,100940.36509578193
50187854121518011423298673073697042105,57532.96984126286
282514801589990362761898295004705408154,116818.99540809193
239256963248276119581455060197000867628,121642.46500325747
55792251307942457985957007566869130974,120559.9891251586
274704436033841844023030887243703361803,47650.74534342966
281033819993990411689590090439654042319,101889.26962013773
314324716653658692078826454958121708833,237973.87025356156
227688547074725419637336669984442564502,70248.35218251692
287344650796001381670081734347272829442,98445.98533483499
232206058560566074201940075798659866069,83737.4063273505
241297617833925960387022535581133086576,133190.90848591606
112190023701325685589311670383539467545,99755.22544150068
231115832292773563641735666098926786459,113134.59183587955
94413065379162026988205217656160869980,141182.80902441614
175464793545628180475599368972037057694,118696.79123802857
321982712166433047363728164900814627279,178276.9806076741
18592917513035126183935367164301562894,152867.78138173127
155677629598577013484411655277285190835,130788.77442562727
229609521860812017057173539307653321370,116139.23398779289
73584735194784662614640781972063453041,158994.3335016008
324708363655390599216759035820957769480,145516.01596453632
157535841265661351636272898956096812776,104882.58491896487
101605734774914565695136908523752154971,59231.92584032584
72555697800936846708208465394274540020,212702.42173846037
13956153397155751239431407004502358234,133351.2417557429
278892837545789602411204227087834200904,182945.41881150025
63322926552960523157517725042793291645,191580.6704358962
83590823855121056988447521308539844213,94694.9082300474
216440672683190947863254996754831900084,298842.1052746519
282175117558437951913657511189025849554,67006.19137144744
315635348010390961036010871041057637916,127622.62760749305
339166936162290718520206133708101423713,182698.39198302155
206477885342082123419433405422474519091,259444.54527723513
161808019580468565605491776859346140628,42174.29481039875
143396254000324889289333726814041446632,100370.57917948671
116584539270283060770254794506414752514,248866.97783965408
177684973846291689713741415339548281511,62699.23269410163
90491661200249348493837535156842765980,88511.92005414661
264032616731251383552428858284894127574,182123.23524359256
281428710324141937295116942352580917183,123038.63724226954
281460864883406660220361685532814096908,48874.06705297044
305575409936221547492497000859545932388,31764.369917914733
54836226042410314801163863281885833043,279774.05539441365
193296299687268385950755087683116838920,63176.15351241571
162501430031498975489537912774821773378,74224.60786392076
166695451105620325589654703048626182010,68393.11040960575
83352556350753775908409624610678105961,379849.2469553256
155581104391255524196103851797679804937,45414.11811945569
142559300768220912494510995202807315975,66171.99872064713
111982782734151756818750991866247266665,66043.50568175179
218147116040666895150848028714332846251,108095.34546788878
15329212818150264229889536532573200729,214658.55636049603
315580271530157289795080678678794170423,155615.56407456353
279067808955507872340808392660839759658,85763.54176274074
338062359459622370821666604603039119738,110868.27258317368
11388185423804754075715106948444563978,144108.42418524143
28030415005187182377743157071340784638,63536.459142103326
328624466192401377176880423928744937023,71897.19583261746
101007319976530609936262464751837044994,110275.6085399343
14321937200766778412131811660123033796,98041.71419511574
93696908001155257253930337556374429498,142996.24133453373
306459732808519443243733298917029761342,337479.80977905914
152743183193477775461168798037177798702,141228.70595687334
158446923233861678583956864797990751123,229708.52167525748
143877160974111727095561774660388247080,136567.5288243178
253093595263472564741094405324693629295,181714.13051770668
265285456366403667882190860326464879314,191430.0380184471
105334458090697345896293269455937988395,46935.31406081969
298952496698970317880547755889127539701,210054.1814770301
74794075933521842168578293052256215301,71601.35615683225
125900740503924771874585201494602570602,312309.10068231804
20202646931053381960505432715275799298,95490.30855082223
311317278108227933459953747153247456798,95348.41550197157
126583156391546692339841680459920529413,114830.33934529814
239224013919873859939890912656245491433,100781.09420031647
46508816476217895727761360229527679383,109720.61865258809
241240120460325593876254817498478961052,42881.538294149126
279300102196217340853323638340208062612,114507.11769579719
241210146220978403790621870783068068346,108021.41104698637
253542414916640092802930413716792306458,64156.297968029096
188780964041291129653634147638755486911,77652.11285021037
207784998379134418555386328914069181145,66118.4839614442
129977562295547466855787545498805010524,289572.43318759825
230296849008104851833299638997734570328,115233.72196547003
252373271956289370165375597779308567700,103983.97896461855
259904614979916704669647354493161329213,89296.57098413676
137161092358676335632798646397337019252,112415.97734425482
309011686030699990043706665900367315160,58114.66986926888
128582028519887319475780618282133866786,80548.0248640169
180403817541514115858495874927698472979,69641.75201900382
138453511462821435331834469441809557992,77783.96375402086
232578090298804284041878152557746408983,138609.47197340216
91997001340276109544500404094751230750,87157.97604372933
122807266970004183954359617232893979684,109117.22326101555
184523003524935040863692181307114794400,280851.75763754157
53073856388724177620627530480905931639,94046.82926274023
272199812416999972609510770098253880497,73943.39384586026
213439335184813840541767570869314830993,142689.3408623121
13142726610549456905103159173111314379,152094.46284487512
254025529307374663426737923514685982169,439916.6635474457
295714868229008695370270697850443187565,57957.25854505851
92781350137886940227289332572358179891,132876.38664667387
292927984934198402344543918334675014572,80431.22318377174
82304877880588421033296584436995139504,205330.08733032047
271884343391413673424354487412661439255,147364.15138462113
117676662040109378064390009818780316731,143417.24285329756
187851574674696480661321475220595723438,140416.87934780313
163287502403531634501056064020507713896,49932.18716731755
298444870306983223227891365007467656842,165560.25806930978
272470074500991520025854302537965601392,62561.22812876725
295950611552361170417654170315109200779,140238.8240824914
86019071698215022348409151402446455259,68867.38951949122
164820060769015215470374247196411998138,124760.65332359383
225121143005784125818771898870940001138,139517.6576001159
214344421084724207389856510855114753860,63653.532315347125
240894571290556244635594601046592438208,59460.345623053
218564488376964114594339160023266191913,66126.87835162276
339645908596961543141338421926127493113,261932.75121419266
86035768573433511003710977638962879801,115245.79275240265
104483877864366338779667365175695937242,76238.78549925366
232942427751637982801312795173350097660,157070.26192967055
125090304397145200400977857525697746755,198643.54367886405
50617221923062408227225214451476651277,70284.69658035447
93714409855493134093862456214670502333,99660.38261524377
45150507034345019049248054242182408236,113418.36068921504
174695386194680197811343060785620112766,135852.15887324497
6931442577233642698944197120232578980,61884.92233192554
124673247927640615960387533174695201599,201129.4228285172
255561995069160830535774237339339332656,65668.38259858984
274205022108428343963698650370477303597,182025.92165141113
241662095524530305392030207437407393201,123368.02192353597
130286614620705291046748200930148399598,98075.73774631837
224603878815718805970325718823301712987,66093.70011966318
195616428720116073965879564016651268487,82789.57393317262
7161784778654345922319752866024519612,84871.51381567832
131466991572296900172680410062138371972,113449.76617002943
177718606855234133546892125868417997528,103103.25883043351
311488159717777223423831298816309955070,82342.26217263198
123965431485995657663951891697920872343,176210.44088846378
149393892414824031886850876402989656797,313341.7078498833
12859845585132525230131693982619205457,77276.8437320212
207468169069492908884794447137863318142,131908.34751656814
128029103238224418249194465953947991209,58992.36514662583
278729053881806173256881343346505223902,126441.27193393144
211288919341432332823216308726563056498,250078.4470628254
130451844740024931703601304326847153015,104349.10786745184
270361822320621170667812049049585831239,68071.23951224312
202086316874391321249631850361337593144,144149.76919949538
284988415285170904849174923740511207670,55102.74674587695
136325132450963056161914030416775658297,103351.99759467029
174897404944033130802291908139777416554,100648.65308498964
324135316103671503865229605825144881598,97247.09260792073
41775626091903823203721501343571706437,296873.80083227204
203993150172823939461957664977700523217,59608.6110324463
179615997668100163081206356802263570120,82833.96980323868
137346408776165678345819116453141704736,114089.88036339483
16940729906305626961497641344398167003,264461.26090565627
320440177626426276594426294605971592343,62256.3720338763
57050009479163262854528251372196633145,58463.71025620279
6418360175680446789732940645305500707,92737.33770227997
250620830986322774118133650249289927775,93830.79691835238
111941272524820342209796473369795320180,79752.20167281163
198657231957669881986411392255228105772,123804.61268703207
18418819986534190689822846039653132109,120421.3353554802
264200336586121785958948987789022933279,81121.69587413289
136323528760677255570943183379258341632,89120.66790287507
42888822460459891570387641784632017959,87254.88206991686
153539859074890276180112085740423902324,96029.55075613345
243527303682041475042271297667619362240,88663.5393468647
81621640044860304357858019454428336523,200676.60108827762
223463862654279147719597351776290665852,125905.44424904464
61716602332847335494700187979336639879,165188.3586732235
295496617732303054535979034980581938669,82171.89582142628
164657270736511508682741120482900595364,249994.82045179655
32495091667231453013520398864412981182,170037.77693225822
288364343451746474471909939251191824941,117376.74149141081
241016473785555175055218601028880347534,136737.82181198453
200505044385117215152573338633315153826,120529.78686498711
163353290354284097683588558092685877159,74295.18518811704
157317921103372151561721529330348465551,62990.77969101246
268949998876444308775241540519714601300,192814.33223866738
84074044804622413460186760700594355406,81713.01858493629
320647343418962317508379302536956566632,63649.28544306668
174302592844185459563461340847694521614,121103.36441351075
166900457659161993138946089070597940863,58585.49591022388
169155709152413597508414198172008237544,124892.23680565937
321820825333199960752578007030988395319,103067.98097582647
236400975118744676144341788500730657571,61154.02365903696
233719207660634913744255756672604428090,152096.1783001373
206502354733040771622779824569052948541,83673.24046193012
87666863463815144491841909060826024242,124619.23115769468
130663642709947426033994536109470150895,107689.56404066867
283535959924724455844811039800177621721,206293.40733080992
224019010177502292100911004432213485987,185468.43776409965
252087697139177911989304378742955202952,60918.069108929696
52212264607604759784872869780423250370,47009.45276988101
69773966800559358714626157921963643960,107932.01340939672
291246911295675618669894922181947825414,90161.09677050429
263469191797212386667118283877138389012,126432.4476304439
133955570381342718039332604724018739506,87008.55612706135
84552756170297243863769279363947642367,96910.80424619853
99474905463834681909883979092916014608,133190.90848591606
212237545386755291545089699835270927974,98880.88137861785
162868465395788914822868714028620165831,67948.07230437743
162859916925447988149225627798347530764,57139.7536661151
15676920370604025817638088418347524468,116810.72264151643
55914999568528041571672921761601030381,96397.102682848
241177715178090195200842886683114095183,160708.22769180755
238623733738717911261421854841052408127,75463.33526778982
283636913697279964097647544172407639253,129965.51461554698
250342221686533054357440601451281165532,52850.745570204104
195576419969075772197429993443973381729,124227.50866003305
31650571982734799422288687029158654798,132773.8620712691
134392373157226031794473293167550586979,64112.12437838494
26879946541176828394582370368163414662,117183.63483611043
32756456833271475346611418145090977994,232340.84789961943
147347048182782244934738202551023580430,122004.98079911868
70534465435630641857748739128873560384,143450.95814120333
309871840000142044077458565162574154487,67349.92510295122
137798657169524928821896974910828903771,215548.84328179096
52982781959842848004304769074486499961,133714.4496222802
85903277710722466223292891006422832456,133676.5886901418
11376951434118580001963962190722562364,67320.67189510596
2418065569889143642233492270248000175,108339.4819598302
157381244482090296334784821329424922532,53151.06313706705
42810118465533011435678587117883205782,88666.71922887811
32272150075503601218399938560372513598,66409.1227758399
106079927363269870371902202247663340667,123363.92797024363
320321874380512431063738054112802816825,83261.73502844472
13547091862855895315447770897138035712,101473.95973889779
29237128608927462943155994037679468461,75138.76955454379
251489713253278630933461104760719683654,142903.82672352032
200095592533198621273217156325554184854,140284.63008956076
246672291224752094406495549335579366645,117376.74149141081
130579029137270798880611622662553401129,272162.2483152261
275618986946136653961279971818541832196,138039.02463989993
142350380332348243442155728086306682478,60475.412098655754
333194024753807635970680633905744016574,97446.18537628236
24495410960635106438279223185021556428,111663.07304389554
131391287516713810543864722855895022093,131798.58079294776
197034177594031847335816032741566478395,130852.86212929573
315187288329620589197281852051378299803,163027.0675527555
147967554933148144408182135454976089924,291937.7819186949
191122964247018640016257668135948474036,106444.51511428913
135802310128498077345472878731185648725,154200.29115059084
203111912767678306833371092560192289089,99058.80780093757
143760308834689963190805371483856064976,126106.44913199199
48126629797107634914249905380435283769,148868.05508690316
37937075806363373968159075521560523986,95593.5182998657
110158382054182690497869670523361962952,86456.35753878427
175914219872014931177972256004277760483,158447.2927652997
327075654573116862195811944193620943395,101397.92665978661
275501029923379797830811288626168746730,57591.047309294925
192573851024731954001394524129001250260,51753.83306971282
94647467464589981902883594793394986484,182303.1355992156
175962009331065406428228344532592503233,150039.39314601722
335507677090965511180470353381266747604,134668.26610742186
15285993824239578087260671670559062448,183016.0388467379
50046957933890678598651088651582399189,102871.68496958363
60135543821774983500522095876184346087,61027.29171883532
155971917634888334108565820066249685006,49926.07486633512
116590670377029350426579315297387439384,108703.09503858263
34428178166369450416842449060772209394,136771.51661438064
264180615424602210266331856653805888277,86280.21556808444
292915317603588854501199144109663619434,82536.71223473114
180649185520617906251850848615908233705,407460.4586775237
158585547625162499037407989735876986771,97960.36448279342
235673876634704168814603747953104911290,52138.05539160254
140240919201918070636338881523769766966,130356.53443067196
216728354690072811804815421558070823439,117295.36180578404
244836826507376752566814434149464271912,65805.25935454654
59596280750713388219402642655094093425,91699.5578144857
304319545618660039061952377149369721405,90312.66017534699
265739922646755325273989437835029117562,185842.70421592577
21976475383983801582317451610549633582,173408.660058826
328158214642719072994770845189225272951,135492.59079415165
273099494009838690993217985468992297497,144659.02249941812
225199549339894006567866583813412308831,98927.45706387145
308223812192019798230388010528737500459,94093.18168527335
97558823155519726107566655249931765470,153049.07773099435
83940728290410808909471209630129528165,138338.25790846237
67768492340352941309499794973852009144,115555.4458199054
143320918928884271675420513239317494920,147949.56654123473
91602722179092155541343891743607261814,51235.16362213147
86608399633303319143869255710685682190,101370.83436797942
89237751120678277722879969651313830865,76508.05624117539
16227657232018065017351532196876651701,64951.615028083674
303920172060180011401666335340240975742,181619.95402342727
144704894304637631737472315607255150425,108434.75271869032
60848854616609637128711827805750928256,115191.40640303867
246739751744763277854992675174475207004,61529.622422185865
334527082257369889885703978014885449416,127908.2889412595
171730123779038406707958704767337050462,318934.09742451867
335584107319416917333959741080428890747,166405.5883921767
304667082848115606556672249734966441918,79104.63265468147
154958871806818593350270825926148000747,121633.226191131
295437736238086586136991420844360335784,220074.35834292872
322193774914349943897352049025857376278,81583.01131048314
33202024261923380187517495446781597909,139468.6845423847
198790913438599066576251849773636690433,106014.03049488837
142558245765597809379033057966754868718,86106.88830578388
58708533951218685554989801864241325543,207100.33653549114
84150083472923493005188250148677505287,46608.15096614337
336722081175464818137111353561607135730,137989.1942562946
18587790477493361686780136968141693703,117584.39239638577
250912053537073209343074616441819363557,86308.08109068795
17834269119996524981067615648931223247,113131.13577028686
88247419294983474109321180100430469302,74524.5693179946
123737915049569392139723382034653150524,71236.12857333763
46115108603910714310917180546916621829,64179.13904619232
205568364546594678074852796300673640395,90146.47058160105
178114881920446677669238020945926696485,112920.36104730566
116987239084090281267626664660021535481,120346.96052560699
145133971474196263882578389501258156970,97289.12279848309
71714541720382062084858481832374544934,70644.78131974615
85596642893103682837172541429017592239,101397.92665978661
78555015086039239898178043974958048886,88808.00979550344
132744780109710460990646892202323701194,140809.41269106805
206903763537760203734109490904547820629,220057.21244722122
35479437149114630219528322862481220972,242420.56404177137
332405119410287968389053848784055489783,84056.38458906942
161558676811328414946125470273407617154,109011.6458033693
122901041275541391579834098000740934083,70898.91439499338
57314116307192880936979496803054624263,71547.63598360136
60294440673702351445658393244612994038,165906.68074653254
317256586899554441820015274314243588007,89215.40182875453
61002943371302033306537611547531575157,77029.5934937802
264461428191725805121581523271073842540,96317.9932438234
175651086097493517060818128195462227569,85175.1237022298
159870788446898834135195098824576480874,180171.83892637005
203398762813848589444297359526612264074,115467.01428002761
227198998633933073610879465202932608458,136363.26131261603
25028034925603528383298627682046411147,120445.22173162212
244418779421582887888056306610864510707,42281.12192560339
199101558190318941559587805873916073101,94881.24628930622
121839267542832370091591811777641846748,88031.99190801899
102964045315699801869367526154872144176,78726.33655369036
318739953868262662910693707263648502111,182123.23524359256
88665118857434018794862197514225093916,196342.09521213552
34675858549398130382540113066102815031,179516.31340300967
101202783440038264043205272610161955589,85596.82638722981
174704649252774988183935624827965005003,103651.16499076574
32881563235015536311544286807123094304,176418.0730735403
58891370662699653281668617176141527345,107243.06445569143
233339123140668182003851130726138902749,120316.80343923513
309682244384802392232757661220417572656,91183.00036126598
213128789048960632734975364594240535343,297257.81969934155
186807360219210069668747038767455301170,117610.12355845893
85009634532820230722829171783492619769,237905.81407131872
133672762359314729540185622251423061475,67108.31711334066
326257376880558369707284880950297144430,117969.3601090461
32222527732775664210189508549564198792,89550.53019938602
327367631827580716200912009316436602966,71058.37909014068
232850114605677795645854251692072480421,253948.36219474179
171526731754670598109761557433503192054,142000.29680803916
316596701533006333552306113958151668506,86123.8985216101
307939177120114088663770174184360683869,172849.34265368164
82919736016183806418895992703346903422,96575.54549584136
72072951873626550331246024815832170438,82373.67565135866
321244545230959953547741584495234067565,86338.17449465585
172751090586873115756936858001138096795,130756.28663453582
174475231483632294162462776047574906300,88148.78637717658
232086490973341387965651814637615301484,209425.71053506876
134428726211591266151343467135337843538,129536.69268084758
80185137005107517634933838074011178867,41169.5763855211
31802540452277453202650083140553021818,98619.32858753965
304214661057673797262786534446684140014,97446.18537628236
254549391285564172903967865080219454637,125772.0142851049
41453306787586414982883847292181436725,91303.2957520988
227625857460991705723575876864307652704,56881.185856387056
243062497548059072578903888603544606252,199023.03024992245
285759095884756545830998039697466628261,145564.5609398637
96809385115199050630183940052927511255,197830.35760519604
132208315558355258596236959509809267975,41152.48590775639
56697674282896424441495526825501540494,138659.60936631606
207630022172455295904658413993931414929,71502.36291129368
26296758825777996508713792493657374073,115442.11595800205
33131910641542443312805651474219221406,85511.19316246656
10767600576460942554474156623267466012,62037.48177180472
186831794600014297925874394610057190419,109800.1632035628
300452638037782775515619577675641592776,116496.9665446471
229331809788859552001100835526127983976,202288.65342285746
280996754945240760634476531136440557584,64823.98351001301
83736818561248481092386675761520083294,47867.48832024475
159491252320742539726000606948197700775,290274.9886545913
125637263710790924594743728227061481397,121361.69520431914
236173285370300637279042928724856281311,171338.26718077678
163307324996732149492197369766873925258,118884.58001779168
98782015494029866755466868217369551782,94886.14546359089
158482950843468033490789164973155644349,118488.47572716174
38034762236383240835249936677703664156,351686.04841187916
5206279782212848227284350392179771522,173576.53554596458
294437478036484981059164611683783507243,55495.82921757586
61511354720055748783203833126337117340,86122.43737554814
226808686441058378209816748438565668523,114527.84664464308
11016951829224701800176506375118099041,74604.98368155243
219592619895934480471568548242782648412,92631.6863383938
239788085552769005699267363745619008894,115224.87875939225
76974195565311954993713361819155262757,117985.68766553947
247862182846036822199066872315677145760,97687.60220881642
197037885529283736984538344070559076748,76689.6207789945
21145742419072910996196373420736554962,77818.55079201129
77590505538880509579727781296145419055,122636.11296411528
51887700066988441615265087180012731913,54154.67745604757
247966770498266701009045234747648550071,182061.01460979052
222027704879529738815720823533999450158,117993.07027314822
286067813319275230634611725267704101329,116361.9247271355
311548216748199683717229910660486399813,143046.1704203828
314696668671190136543860654674651134752,70730.28633129552
329598051073986526672703462084137177034,169876.1814730635
258587926397035776908849614403807174311,67015.36455447445
228386155935708020091697672442733468723,161170.13301603866
25139480539101981064814260133898257618,65096.737091868876
306438195869841617297317772506358715780,104390.49768064002
127585239336049790520938820549628755985,119521.93292632265
103504190852543340575280402279755150354,88573.03227872553
52536590749237873668287285342294015563,59364.48151968183
86206402365586121463285934318717821459,54799.42852787129
290890647179568681932628598919566066492,71047.33241723313
15886387023612520515943343134741055882,130470.43136321832
262757089996505282976895813226175038409,123774.42085710961
105760560811626888695521306163341872444,125677.77517853321
32082848633845370296473115209587864778,320975.0541871872
307360289092604513618952592427458227611,78863.98834489567
246046293795722917905397008416082078025,203899.67219036
61555046185460703665252021437541300103,137575.11599250796
73146461058199049795253914354395705415,236978.01368498968
227600337950254114283907608770859047703,83440.83539340814
324190402136331728906776836654043277953,72891.9004395331
44893539383871471495589765387935057008,112116.66823731201
43173371063843584892587975359214911388,122564.4330802505
67726717168453835145529313955941271679,91670.36821252672
101831271247104311372029362475685381831,311299.3120571753
188430109544289235578057643104112449672,191709.17665493186
189696545610918932270563851884817029766,64386.5980726754
192088025837814579834080865843958294433,46891.78324500021
151956817614816103505716319404841882087,118755.83534137999
61148299718089342238879628012607449796,97638.96905886402
237662947161435753578815016826339372403,101961.34018939236
269655709420754874023210966003084411563,80287.58731442314
